host_timestamp,arduino_timestamp,ax,ay,az,gx,gy,gz,temperature
35781649938300,469016,-9.8752,-0.1819,-0.5527,0.1686,-0.0745,0.0220,23.38
35781661618000,469027,-9.7866,-0.2429,-0.5312,0.1710,-0.0770,0.0147,23.38
35781672724000,469039,-9.7472,-0.2907,-0.5276,0.1833,-0.0721,0.0024,23.39
35781684335200,469050,-9.7472,-0.2249,-0.5192,0.1869,-0.0794,-0.0073,23.39
35781695785400,469061,-9.7316,-0.1866,-0.5336,0.1784,-0.0855,-0.0147,23.41
35781707062400,469073,-9.7472,-0.1651,-0.5384,0.1894,-0.0794,-0.0037,23.41
35781718131400,469084,-9.8883,-0.1161,-0.5444,0.1869,-0.0843,0.0012,23.42
35781729661800,469095,-9.9362,-0.1113,-0.5192,0.1967,-0.0819,0.0195,23.38
35781740849000,469107,-9.8477,-0.1591,-0.5336,0.1930,-0.0892,0.0147,23.38
35781751995800,469118,-9.7938,-0.1711,-0.5109,0.2065,-0.0757,0.0171,23.37
35781763534900,469129,-9.7866,-0.1699,-0.4522,0.1930,-0.0721,0.0110,23.37
35781774837100,469141,-9.7161,-0.1819,-0.4642,0.1784,-0.0757,0.0049,23.40
35781786030500,469152,-9.6180,-0.1854,-0.4714,0.1710,-0.0696,-0.0061,23.40
35781797701500,469163,-9.6562,-0.1639,-0.4128,0.1600,-0.0684,-0.0648,23.38
35781809136200,469175,-9.7783,-0.0849,-0.4582,0.1381,-0.0550,-0.0941,23.38
35781820280100,469186,-9.9637,0.0012,-0.5168,0.1491,-0.0489,-0.0867,23.38
35781831784100,469197,-10.0307,0.0790,-0.5276,0.1649,-0.0489,-0.0660,23.36
35781842840900,469209,-10.0116,0.1268,-0.5216,0.1845,-0.0391,-0.0269,23.36
35781854127100,469220,-9.9290,0.1161,-0.4893,0.2016,-0.0305,0.0171,23.39
35781865579800,469231,-9.8034,0.1328,-0.4834,0.1979,-0.0281,0.0367,23.39
35781876728000,469243,-9.7220,0.0826,-0.4869,0.1808,-0.0318,0.0428,23.41
35781888047000,469254,-9.6407,-0.0538,-0.3769,0.1503,-0.0440,-0.0122,23.42
35781899733900,469265,-9.6933,0.0718,-0.4343,0.1478,-0.0428,-0.0330,23.42
35781910825000,469277,-9.7783,0.0562,-0.4032,0.1344,-0.0489,-0.0440,23.41
35781922202400,469288,-9.8189,0.0060,-0.3829,0.1173,-0.0538,-0.0562,23.41
35781933579100,469299,-9.9015,-0.0562,-0.3637,0.1136,-0.0586,-0.0550,23.41
35781944930600,469311,-9.8608,-0.1424,-0.4104,0.1185,-0.0562,-0.0538,23.41
35781956071300,469322,-9.7412,-0.1352,-0.4092,0.1454,-0.0342,-0.0330,23.38
35781967705000,469333,-9.8285,-0.1472,-0.3446,0.1417,-0.0220,0.0195,23.38
35781979027400,469345,-9.7795,-0.1460,-0.3685,0.1368,-0.0330,0.0208,23.38
35781990095100,469356,-9.7579,-0.0610,-0.4008,0.1466,-0.0305,0.0110,23.38
35782001625600,469367,-9.7854,0.0036,-0.3924,0.1454,-0.0220,0.0073,23.38
35782012855400,469379,-9.8931,0.1125,-0.3912,0.1393,-0.0293,0.0073,23.41
35782024098500,469390,-9.9206,0.1950,-0.4104,0.1234,-0.0391,0.0305,23.41
35782035289000,469401,-9.8106,0.2225,-0.4522,0.1246,-0.0464,0.0501,23.40
35782046912900,469413,-9.7543,0.2572,-0.4654,0.1210,-0.0403,0.0489,23.40
35782057788700,469424,-9.7137,0.3206,-0.4475,0.0941,-0.0428,0.0195,23.43
35782069152700,469435,-9.7340,0.3135,-0.4499,0.0892,-0.0428,0.0171,23.43
35782080929800,469446,-9.7735,0.2142,-0.4367,0.0831,-0.0428,0.0098,23.43
35782092078900,469458,-9.8118,0.1651,-0.4463,0.0831,-0.0501,0.0000,23.41
35782103438100,469469,-9.8668,0.1639,-0.3972,0.0782,-0.0538,-0.0024,23.41
35782114804800,469480,-9.8166,0.1436,-0.4451,0.0415,-0.0684,-0.0098,23.43
35782125994800,469492,-9.7292,0.0574,-0.5384,0.0208,-0.0709,0.0086,23.43
35782137174200,469503,-9.8871,0.0873,-0.4128,0.0086,-0.0794,0.0342,23.38
35782148990000,469514,-9.8082,-0.0299,-0.4570,0.0733,-0.0696,-0.0012,23.38
35782160107700,469526,-9.8106,0.0395,-0.4965,0.0672,-0.0611,-0.0171,23.38
35782171369400,469537,-9.7938,0.0849,-0.5420,0.0684,-0.0574,-0.0195,23.39
35782182730500,469548,-9.8118,0.1436,-0.4774,0.0342,-0.0562,-0.0086,23.39
35782193865100,469560,-9.8716,0.1998,-0.3613,0.0428,-0.0696,0.0257,23.36
35782205347400,469571,-9.8560,0.2177,-0.3948,0.0305,-0.0867,0.0599,23.36
35782216693700,469582,-9.7591,0.1041,-0.3900,0.0452,-0.0953,0.0941,23.39
35782227654000,469594,-9.6275,0.0227,-0.4044,0.0244,-0.1124,0.0733,23.39
35782239299300,469605,-9.6239,0.0538,-0.3697,0.0061,-0.1075,0.0379,23.39
35782250557100,469616,-9.6215,0.0120,-0.3709,0.0000,-0.0941,0.0147,23.40
35782261829800,469628,-9.7280,0.0072,-0.3709,-0.0086,-0.0892,-0.0305,23.40
35782273346000,469639,-10.0331,0.1196,-0.3147,0.0195,-0.0929,-0.0464,23.38
35782284899600,469650,-10.1803,0.1759,-0.3123,0.0293,-0.1124,-0.0354,23.38
35782295803800,469662,-10.0798,0.2847,-0.3685,0.0574,-0.1222,0.0195,23.40
35782307123500,469673,-10.1683,0.4295,-0.2824,0.0525,-0.1197,0.0977,23.40
35782318790100,469684,-10.0259,0.3637,-0.2859,0.0428,-0.1319,0.2529,23.40
35782329799200,469696,-9.6431,0.3254,-0.4187,0.0696,-0.1124,0.2749,23.38
35782340849000,469707,-9.5139,0.2500,-0.3529,0.0550,-0.0941,0.2297,23.38
35782352454300,469718,-9.5282,0.1651,-0.2596,0.0305,-0.0929,0.1600,23.39
35782363758500,469730,-9.4588,0.2429,-0.3099,0.0293,-0.0757,0.1112,23.39
35782375090400,469741,-9.5737,0.3147,-0.2441,0.0220,-0.0574,0.0684,23.39
35782386436300,469752,-9.7137,0.5623,-0.2524,-0.0122,-0.0623,0.0208,23.39
35782397814400,469763,-9.8022,0.6138,-0.2572,-0.0208,-0.0367,0.0159,23.37
35782408835200,469775,-9.9398,0.7765,-0.2189,-0.0452,-0.0586,0.0061,23.39
35782420323900,469786,-9.9649,0.9069,-0.1807,-0.0611,-0.0611,0.0476,23.39
35782431598300,469797,-9.8620,0.7513,-0.1184,-0.1051,-0.0843,0.0476,23.39
35782443131600,469809,-9.7077,0.6520,-0.1675,-0.1210,-0.0880,0.0208,23.39
35782454570400,469820,-9.6251,0.6377,-0.1687,-0.1234,-0.0745,-0.0098,23.34
35782465637900,469832,-9.6921,0.5228,-0.1352,-0.1759,-0.0904,-0.0733,23.34
35782477072100,469843,-9.8309,0.4271,-0.2142,-0.1698,-0.0855,-0.1136,23.36
35782488609000,469854,-9.8716,0.2477,-0.2441,-0.1613,-0.0721,-0.1649,23.38
35782500107700,469866,-10.0283,0.2082,-0.2225,-0.1295,-0.0574,-0.1625,23.38
35782511246700,469877,-10.1767,0.2716,-0.1699,-0.1014,-0.0562,-0.1124,23.39
35782522774300,469888,-10.1755,0.2381,-0.1149,-0.0819,-0.0623,-0.0086,23.39
35782533852500,469899,-10.0367,0.3553,-0.1208,-0.0867,-0.0831,0.0684,23.40
35782544961300,469911,-9.7998,0.3960,-0.1364,-0.0586,-0.0672,0.1943,23.40
35782556477900,469922,-9.6084,0.1962,-0.0981,-0.0733,-0.0684,0.2309,23.36
35782567765900,469933,-9.4289,0.3517,-0.1280,-0.0538,-0.0623,0.2114,23.37
35782578767300,469945,-9.4325,0.2572,-0.1328,-0.0257,-0.0538,0.1332,23.37
35782590359800,469956,-9.5593,0.0467,-0.0610,-0.0281,-0.0476,0.0098,23.38
35782601809600,469967,-9.6766,0.0167,-0.0658,-0.0648,-0.0757,-0.1698,23.38
35782612786400,469979,-9.7256,0.1232,-0.1304,-0.0476,-0.0672,-0.2517,23.38
35782624474200,469990,-9.8369,0.2943,-0.1304,-0.0318,-0.0672,-0.3005,23.38
35782635665700,470001,-9.9817,0.4798,-0.1232,0.0134,-0.0538,-0.2492,23.38
35782647206000,470013,-10.1492,0.6628,-0.0479,-0.0403,-0.0586,-0.1625,23.38
35782658387200,470024,-10.0857,0.5372,0.0012,-0.1344,-0.0684,0.0709,23.41
35782669473200,470035,-9.9482,0.3840,0.0072,-0.1515,-0.0745,0.1332,23.39
35782680870600,470047,-9.7998,0.1974,-0.0251,-0.1784,-0.0745,0.1564,23.39
35782692503300,470058,-9.7376,-0.0479,0.0144,-0.1649,-0.0660,0.1271,23.43
35782703793400,470069,-9.6431,-0.2620,0.0407,-0.1662,-0.0721,0.0452,23.43
35782715134100,470081,-9.5438,-0.2548,-0.0060,-0.1906,-0.0757,-0.1087,23.43
35782726533400,470092,-9.6239,-0.0622,-0.0359,-0.1881,-0.0660,-0.2114,23.43
35782737621900,470103,-9.8788,0.2668,-0.0108,-0.2040,-0.0660,-0.2724,23.40
35782749258000,470115,-9.9398,0.3661,-0.0694,-0.2211,-0.0672,-0.2053,23.41
35782760511100,470126,-9.9864,0.4893,-0.0837,-0.2285,-0.0623,-0.1161,23.41
35782771832800,470137,-9.9314,0.4726,-0.0706,-0.2443,-0.0550,-0.0061,23.41
35782782926800,470149,-9.8094,0.3338,-0.1328,-0.2627,-0.0501,0.0721,23.41
35782794280300,470160,-9.8477,0.2213,-0.1172,-0.2639,-0.0513,0.1148,23.41
35782805702200,470171,-9.9242,0.1125,-0.0849,-0.2553,-0.0623,0.1075,23.41
35782816809400,470183,-9.6383,-0.1101,-0.0514,-0.2370,-0.0721,0.0880,23.42
35782828230200,470194,-9.6072,-0.1352,-0.0479,-0.2346,-0.0867,-0.0330,23.38
35782839839100,470205,-9.6515,-0.0933,-0.0347,-0.2419,-0.0916,-0.0916,23.38
35782850886600,470217,-9.6503,-0.1651,-0.0718,-0.2211,-0.0733,-0.0953,23.37
35782862142700,470228,-9.7543,-0.4343,-0.0275,-0.2004,-0.0648,-0.1258,23.37
35782873794200,470239,-9.8931,-0.4152,-0.0108,-0.2211,-0.0831,-0.1759,23.40
35782885134400,470251,-9.9673,-0.3338,-0.0610,-0.1918,-0.0770,-0.1613,23.40
35782896254400,470262,-10.1061,-0.1424,-0.0502,-0.1979,-0.0880,-0.1393,23.41
35782907762000,470273,-10.0176,-0.0287,-0.0347,-0.2004,-0.1063,0.0244,23.41
35782919015600,470285,-9.8357,0.0395,-0.0802,-0.2138,-0.0990,0.0770,23.41
35782930045700,470296,-9.7304,0.0443,-0.1507,-0.2285,-0.0916,0.1271,23.41
35782941649200,470307,-9.6191,-0.2931,-0.1651,-0.2260,-0.0806,0.1124,23.41
35782953040600,470319,-9.5725,-0.3948,-0.1436,-0.2028,-0.0782,0.0415,23.38
35782964390900,470330,-9.6849,-0.2692,-0.0933,-0.1967,-0.0501,-0.0171,23.38
35782975386100,470341,-9.7615,0.0479,-0.2010,-0.2224,-0.0489,-0.0733,23.43
35782987009800,470353,-10.0176,-0.4570,-0.0646,-0.1772,-0.0183,-0.0611,23.43
35782998185600,470364,-9.9577,-0.0885,-0.1950,-0.1466,-0.0648,-0.1405,23.39
35783009629700,470375,-9.9482,0.0742,-0.1496,-0.1588,-0.0770,-0.1063,23.38
35783020771000,470387,-9.9577,0.1866,-0.1866,-0.1478,-0.0733,-0.0244,23.38
35783032288600,470398,-9.9422,0.2106,-0.1819,-0.1246,-0.0684,0.0855,23.41
35783043572200,470409,-9.7041,0.0431,-0.1986,-0.1063,-0.0513,0.1833,23.41
35783054859300,470421,-9.5856,-0.1567,-0.1567,-0.1051,-0.0391,0.1466,23.39
35783066871900,470432,-9.6515,-0.2716,-0.0897,-0.1014,-0.0403,0.0696,23.39
35783077790600,470443,-9.7173,-0.1005,-0.1795,-0.1075,-0.0733,-0.0806,23.40
35783089075100,470455,-9.6921,-0.2704,-0.2489,-0.0819,-0.0635,-0.1148,23.39
35783100261800,470466,-9.7519,-0.2943,-0.2800,-0.0586,-0.0550,-0.1833,23.39
35783111733300,470477,-9.9063,-0.1101,-0.2752,-0.0428,-0.0464,-0.2077,23.37
35783122875700,470489,-10.0606,0.2106,-0.2070,-0.0391,-0.0501,-0.1881,23.37
35783134121000,470500,-9.9242,0.4439,-0.2919,-0.1075,-0.0757,-0.1026,23.38
35783145696600,470511,-9.7364,0.2608,-0.2524,-0.0880,-0.0611,-0.0061,23.38
35783156901500,470523,-9.6861,-0.2357,-0.1938,-0.1576,-0.0696,0.0086,23.40
35783168084900,470534,-9.8465,-0.4164,-0.1220,-0.0831,-0.0611,-0.0379,23.41
35783179683600,470545,-9.8548,-0.1890,-0.2046,-0.0586,-0.0794,-0.1173,23.41
35783190949500,470556,-9.8201,-0.2357,-0.2189,-0.0464,-0.0684,-0.1173,23.40
35783202098800,470568,-9.8800,-0.2213,-0.2812,-0.0220,-0.0672,-0.1600,23.40
35783213654400,470579,-9.9446,-0.0108,-0.2800,-0.0134,-0.0684,-0.1784,23.41
35783225015300,470590,-9.8178,0.0479,-0.2512,-0.0195,-0.0648,-0.1759,23.41
35783236476000,470602,-9.7400,0.0443,-0.2058,-0.0428,-0.0648,-0.1539,23.39
35783247998700,470613,-9.8955,-0.0885,-0.1902,-0.0391,-0.0611,-0.0770,23.41
35783258934300,470625,-9.8644,-0.1232,-0.1974,-0.0757,-0.0770,-0.0550,23.41
35783270282200,470636,-9.8285,-0.2333,-0.2166,-0.0611,-0.0709,-0.0452,23.41
35783281350800,470647,-9.8273,-0.3302,-0.2058,-0.0586,-0.0696,-0.0538,23.41
35783292889800,470658,-9.7687,-0.4068,-0.2070,-0.0403,-0.0635,-0.0770,23.41
35783304100400,470670,-9.7711,-0.4367,-0.2010,-0.0171,-0.0501,-0.1258,23.41
35783315549000,470681,-9.8716,-0.2824,-0.1807,-0.0061,-0.0415,-0.1576,23.42
35783326764800,470692,-9.8130,-0.1352,-0.1125,-0.0134,-0.0635,-0.0892,23.42
35783338331600,470704,-9.7412,-0.1472,-0.1711,-0.0147,-0.0574,-0.0501,23.41
35783349273300,470715,-9.7890,-0.2871,-0.1842,-0.0086,-0.0562,-0.0305,23.37
35783360526500,470726,-9.7759,-0.3900,-0.1711,0.0024,-0.0623,-0.0354,23.37
35783372217400,470738,-9.7555,-0.2740,-0.1735,0.0037,-0.0599,-0.0709,23.38
35783383298000,470749,-9.7555,-0.1507,-0.2309,0.0281,-0.0428,-0.0660,23.38
35783394534500,470760,-9.8201,-0.1998,-0.1232,0.0305,-0.0428,-0.0660,23.38
35783405911600,470772,-9.7699,-0.2548,-0.1783,-0.0110,-0.0696,-0.1002,23.38
35783417413800,470783,-9.8166,-0.2058,-0.2560,0.0098,-0.0623,-0.1393,23.37
35783428809200,470794,-9.8477,-0.0371,-0.3218,0.0538,-0.0513,-0.1038,23.39
35783440009700,470806,-9.9087,-0.0479,-0.2584,0.0476,-0.0550,-0.0806,23.39
35783451504600,470817,-9.8824,-0.0849,-0.3278,0.0379,-0.0599,-0.0672,23.39
35783462988000,470828,-9.7747,-0.1831,-0.3529,0.0696,-0.0379,-0.0440,23.39
35783474139100,470840,-9.7053,-0.2596,-0.2847,0.0794,-0.0183,-0.0586,23.41
35783485300700,470851,-9.7005,-0.2285,-0.3482,0.0635,-0.0220,-0.0819,23.41
35783496571100,470862,-9.8943,-0.0945,-0.3817,0.1210,-0.0049,-0.1002,23.38
35783508100700,470874,-9.8548,-0.0778,-0.3984,0.1222,-0.0183,-0.0635,23.36
35783519340100,470885,-9.7723,-0.1914,-0.3601,0.0550,-0.0403,-0.1026,23.36
35783530813100,470896,-9.7555,-0.1854,-0.3900,0.0892,-0.0220,-0.0965,23.41
35783541955900,470908,-9.8058,-0.2740,-0.2907,0.0244,-0.0635,-0.1478,23.41
35783553461200,470919,-9.7053,-0.1555,-0.4235,0.0428,-0.0476,-0.1552,23.39
35783564963400,470930,-9.8393,-0.1496,-0.3051,0.0660,-0.0195,-0.1173,23.39
35783575919100,470942,-9.8955,-0.3948,-0.2201,0.0354,-0.0367,-0.1148,23.38
35783587162700,470953,-9.7735,-0.6126,-0.2668,0.0562,-0.0403,-0.1600,23.38
35783598786400,470964,-9.8644,-0.5384,-0.2417,0.0623,-0.0440,-0.1600,23.38
35783610102900,470976,-9.8441,-0.5204,-0.2835,0.0586,-0.0538,-0.1478,23.40
35783621323300,470987,-9.7687,-0.6245,-0.2943,0.0855,-0.0428,-0.1319,23.40
35783632985600,470998,-9.8369,-0.6054,-0.3314,0.0929,-0.0452,-0.1600,23.39
35783644106000,471010,-9.9326,-0.4451,-0.3386,0.1283,-0.0318,-0.1344,23.39
35783655118700,471021,-9.8477,-0.3063,-0.3781,0.1258,-0.0379,-0.1038,23.37
35783666715300,471032,-9.7316,-0.4343,-0.3374,0.1454,-0.0281,-0.0623,23.37
35783679437000,471044,-9.7795,-0.4905,-0.3697,0.1319,-0.0269,-0.0599,23.39
35783689176400,471055,-9.7962,-0.6329,-0.3829,0.1283,-0.0440,-0.1124,23.35
35783700954800,471066,-9.7771,-0.6102,-0.3948,0.1381,-0.0538,-0.1772,23.35
35783711976700,471078,-9.7723,-0.4116,-0.4008,0.1747,-0.0379,-0.1625,23.41
35783723494400,471089,-9.7364,-0.4522,-0.3529,0.1552,-0.0513,-0.1564,23.41
35783734796100,471100,-9.6921,-0.4307,-0.3625,0.1710,-0.0452,-0.1307,23.36
35783745967300,471111,-9.7173,-0.3601,-0.3888,0.1503,-0.0550,-0.1271,23.36
35783757124200,471123,-9.8118,-0.3147,-0.4594,0.1429,-0.0464,-0.0977,23.40
35783768656300,471134,-9.8788,-0.4187,-0.4463,0.1527,-0.0220,-0.0574,23.39
35783779838200,471146,-9.9434,-0.4367,-0.4618,0.1417,-0.0269,-0.0733,23.39
35783791182100,471157,-10.0463,-0.3027,-0.5037,0.1845,-0.0110,-0.0415,23.41
35783802911300,471168,-10.0068,-0.4008,-0.4427,0.1894,-0.0208,-0.0391,23.41
35783813990000,471180,-9.8369,-0.3649,-0.4702,0.2004,-0.0220,-0.0440,23.36
35783825065200,471191,-9.7304,-0.3362,-0.5300,0.1918,-0.0257,-0.0684,23.36
35783836788200,471202,-9.7388,-0.1184,-0.4989,0.1881,-0.0134,-0.0672,23.41
35783847923100,471214,-9.6778,-0.2213,-0.4929,0.1662,-0.0159,-0.0586,23.39
35783859327100,471225,-9.6443,-0.2225,-0.5372,0.1539,-0.0110,-0.0721,23.39
35783870337500,471236,-9.7615,-0.2824,-0.5312,0.1539,-0.0073,-0.0635,23.37
35783881978800,471248,-9.8644,-0.1567,-0.5755,0.1478,-0.0183,-0.0562,23.37
35783893019300,471259,-9.8776,-0.2441,-0.5647,0.1466,-0.0147,-0.0281,23.37
35783904694900,471270,-9.8560,-0.3972,-0.6030,0.1295,-0.0208,-0.0367,23.37
35783915786100,471282,-9.8979,-0.3194,-0.6461,0.1637,0.0000,-0.0183,23.40
35783927668300,471293,-9.7041,-0.4319,-0.6042,0.1759,0.0098,-0.0709,23.36
35783938860600,471304,-9.7364,-0.2632,-0.5168,0.1747,0.0134,-0.0794,23.36
35783949945500,471316,-9.8130,-0.1364,-0.5312,0.1698,0.0122,-0.0391,23.39
35783961532200,471327,-9.7962,-0.1747,-0.5276,0.1417,-0.0122,-0.0269,23.39
35783972493600,471338,-9.6921,-0.2895,-0.5133,0.1319,-0.0171,-0.0208,23.39
35783983873700,471350,-9.6610,-0.3697,-0.4869,0.1197,-0.0257,-0.0379,23.39
35783995106000,471361,-9.7843,-0.2118,-0.4977,0.1075,-0.0379,-0.0538,23.38
35784006572800,471372,-9.8991,-0.3673,-0.4845,0.0867,-0.0489,0.0000,23.39
35784018118200,471384,-9.7926,-0.5456,-0.4881,0.0929,-0.0501,-0.0098,23.39
35784029385600,471395,-9.7220,-0.6688,-0.4403,0.1161,-0.0415,-0.0330,23.40
35784040433000,471406,-9.7555,-0.4475,-0.4487,0.1173,-0.0452,-0.0611,23.40
35784051787400,471418,-9.8022,-0.6987,-0.3888,0.1319,-0.0415,-0.0440,23.41
35784063404900,471429,-9.7926,-0.6078,-0.4187,0.1466,-0.0562,-0.1002,23.41
35784074469300,471440,-9.9147,0.0275,-0.5037,0.1857,-0.0244,-0.0086,23.39
35784085623900,471452,-10.0128,0.0060,-0.4510,0.1698,-0.0379,0.1063,23.39
35784096998700,471463,-9.7519,-0.8710,-0.4020,0.1564,-0.0855,0.0562,23.42
35784108665800,471474,-9.7304,-0.5683,-0.4750,0.1857,-0.0721,0.0110,23.39
35784119790300,471486,-9.8620,-0.1878,-0.4654,0.1943,-0.0721,0.0220,23.39
35784131514100,471497,-9.8524,-0.1376,-0.4427,0.2004,-0.0623,0.0855,23.45
35784142341400,471508,-9.7352,-0.3123,-0.4989,0.1869,-0.0623,0.0965,23.45
35784154149100,471520,-9.7484,-0.2764,-0.5575,0.1808,-0.0599,0.0880,23.41
35784165413500,471531,-9.7962,-0.2656,-0.5312,0.1723,-0.0574,0.0660,23.41
35784176546500,471542,-9.7866,-0.1543,-0.5384,0.1772,-0.0403,0.0073,23.39
35784188015800,471554,-9.8453,-0.0275,-0.4834,0.1918,-0.0195,0.0452,23.38
35784199465400,471565,-9.8034,-0.0012,-0.4881,0.1649,-0.0342,0.0501,23.38
35784210999700,471576,-9.6921,-0.1890,-0.5384,0.1637,-0.0318,0.0391,23.37
35784222105500,471588,-9.7196,-0.3063,-0.4678,0.1600,-0.0391,-0.0073,23.37
35784233185800,471599,-9.7292,-0.2381,-0.4726,0.1613,-0.0525,-0.0550,23.38
35784244819800,471610,-9.7508,-0.0287,-0.4953,0.1747,-0.0354,-0.0538,23.38
35784255883400,471622,-9.8058,-0.3290,-0.4499,0.1564,-0.0367,-0.0232,23.36
35784267188700,471633,-9.8010,-0.1412,-0.4415,0.1784,-0.0379,-0.0990,23.34
35784278484600,471644,-10.0187,0.1639,-0.3781,0.1503,-0.0476,-0.0024,23.34
35784290700600,471656,-10.0199,-0.1244,-0.4128,0.1368,-0.0757,0.0855,23.39
35784301391100,471667,-9.7699,-0.3374,-0.4499,0.1503,-0.0757,0.0929,23.39
35784312848400,471678,-9.6634,-0.4080,-0.4235,0.1588,-0.0635,0.0599,23.39
35784323988600,471690,-9.7280,-0.4690,-0.3733,0.1539,-0.0648,0.0000,23.39
35784335583700,471701,-9.7184,-0.2297,-0.4008,0.1637,-0.0538,-0.0269,23.40
35784346810300,471713,-9.8058,-0.4606,-0.3027,0.1600,-0.0342,-0.0623,23.41
35784357918600,471724,-9.7651,-0.5408,-0.3170,0.1662,-0.0428,-0.1014,23.41
35784369285700,471735,-9.8058,-0.4439,-0.3338,0.1808,-0.0367,-0.1234,23.39
35784380805100,471746,-9.9506,-0.1711,-0.2716,0.1772,-0.0391,-0.0782,23.39
35784391892900,471758,-9.9506,-0.0957,-0.3099,0.1686,-0.0513,0.0098,23.39
35784403403300,471769,-9.9111,-0.1388,-0.3374,0.1662,-0.0574,0.0672,23.39
35784414656600,471780,-9.8297,-0.3314,-0.3350,0.1686,-0.0599,0.0855,23.48
35784426209300,471792,-9.7711,-0.2824,-0.4283,0.1674,-0.0550,0.0794,23.48
35784437479200,471803,-9.6790,-0.5097,-0.3697,0.1613,-0.0464,0.0391,23.40
35784449016900,471814,-9.6742,-0.2955,-0.3673,0.1649,-0.0379,-0.0183,23.41
35784459965100,471826,-9.7831,-0.2309,-0.3446,0.1625,-0.0342,-0.0476,23.41
35784471748800,471837,-9.7902,-0.2979,-0.3302,0.1576,-0.0403,-0.0623,23.46
35784482972900,471848,-9.7663,-0.1388,-0.3517,0.1503,-0.0489,-0.0770,23.46
35784494236700,471860,-9.7543,-0.0550,-0.3613,0.1454,-0.0342,-0.0574,23.42
35784505488000,471871,-9.8058,-0.1543,-0.3290,0.1295,-0.0403,-0.0538,23.42
35784516663100,471883,-9.8824,-0.1627,-0.3601,0.1185,-0.0415,-0.0147,23.39
35784528249200,471894,-9.7807,-0.2967,-0.3733,0.1319,-0.0330,-0.0171,23.36
35784539847600,471905,-9.7077,-0.4642,-0.3685,0.1466,-0.0098,-0.0489,23.36
35784550707700,471917,-9.7005,-0.6162,-0.3350,0.1429,-0.0122,-0.0892,23.40
35784562319500,471928,-9.7376,-0.3733,-0.2931,0.1405,-0.0232,-0.1197,23.40
35784573545600,471939,-9.8130,-0.1543,-0.3015,0.1515,-0.0122,-0.0843,23.37
35784584659000,471950,-9.8213,-0.3601,-0.2895,0.1332,-0.0305,-0.0757,23.37
35784595889600,471962,-9.8883,0.0215,-0.3338,0.1356,-0.0403,-0.0721,23.39
35784607096500,471973,-9.9242,-0.1878,-0.3362,0.0904,-0.0550,0.0000,23.36
35784618678600,471984,-9.8632,-0.2489,-0.4331,0.1026,-0.0525,-0.0086,23.36
35784629965600,471996,-9.9147,-0.2608,-0.4606,0.1136,-0.0403,-0.0171,23.38
35784641092200,472007,-9.9900,-0.3589,-0.3649,0.1283,-0.0403,-0.0220,23.38
35784652500600,472018,-9.8931,-0.2154,-0.3757,0.1283,-0.0562,-0.0318,23.41
35784663766800,472030,-9.7472,-0.1735,-0.3864,0.1491,-0.0428,0.0061,23.41
35784675037500,472041,-9.6873,-0.1208,-0.3793,0.1344,-0.0464,0.0098,23.40
35784686892900,472052,-9.7196,-0.2572,-0.3601,0.1161,-0.0440,-0.0098,23.37
35784697814400,472064,-9.7340,-0.0814,-0.4786,0.0977,-0.0501,-0.0513,23.37
35784709139000,472075,-9.8166,0.0024,-0.4558,0.1026,-0.0342,-0.0391,23.39
35784720506500,472086,-9.9087,0.0108,-0.4092,0.0733,-0.0525,-0.0318,23.39
35784731753200,472097,-9.8788,0.0299,-0.5145,0.0770,-0.0574,-0.0122,23.39
35784743055900,472109,-9.7268,-0.0443,-0.5647,0.0929,-0.0342,-0.0122,23.39
35784754725800,472120,-9.6849,-0.2321,-0.4128,0.1014,-0.0208,-0.0379,23.35
35784765941900,472131,-9.7268,-0.1902,-0.4522,0.0464,-0.0489,-0.1002,23.35
35784777116400,472143,-10.0415,0.2596,-0.5288,0.0867,-0.0208,0.0037,23.41
35784788352500,472154,-9.9697,0.1172,-0.5037,0.1173,-0.0086,0.1258,23.40
35784799551200,472165,-9.7699,-0.0060,-0.5276,0.1210,-0.0024,0.1258,23.40
35784810933900,472177,-9.7854,-0.0395,-0.4989,0.1283,0.0159,0.1173,23.40
35784822459100,472188,-9.8716,-0.2046,-0.3817,0.0843,-0.0159,0.0476,23.40
35784833918200,472199,-9.7627,-0.2465,-0.4379,0.0635,-0.0489,-0.0024,23.37
35784845237900,472211,-9.6203,-0.1890,-0.5013,0.0550,-0.0635,-0.0831,23.37
35784856605400,472222,-9.7220,-0.0837,-0.4738,0.0586,-0.0635,-0.1173,23.40
35784867865700,472234,-9.9482,-0.0167,-0.4331,0.0611,-0.0806,-0.0794,23.41
35784879034600,472245,-9.9637,-0.0514,-0.4774,0.0538,-0.0977,-0.0391,23.41
35784890291500,472256,-9.7663,0.0514,-0.7370,0.0574,-0.0929,-0.0208,23.40
35784901745100,472268,-9.8728,0.0407,-0.5587,0.0965,-0.0562,0.0305,23.40
35784913127000,472279,-9.8429,-0.0455,-0.4750,0.0293,-0.0794,0.0257,23.42
35784924564300,472290,-9.7089,-0.1029,-0.6257,0.0965,-0.0342,0.0489,23.42
35784935861200,472302,-9.8967,0.0526,-0.4953,0.0440,-0.0562,-0.0049,23.39
35784947072100,472313,-9.8130,-0.1603,-0.4905,0.0330,-0.0696,-0.0024,23.36
35784958775700,472324,-9.7531,-0.1316,-0.5049,0.0635,-0.0660,-0.0049,23.36
